==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   1905      1.23260e+00      3.13880e+00      6.00000e+00      1.17671e-01      1.74754e+01    214s           4.87             0.64      
   1906      1.13730e+00      3.13880e+00      6.00000e+00      1.02545e-01      1.91486e+01    215s           4.87             0.77      
   1907      1.18420e+00      3.13880e+00      6.00000e+00      9.73430e-02      1.43393e+01    215s           4.87             0.90      
   1908      1.44130e+00      3.13880e+00      6.00000e+00      1.17324e-01      1.28550e+01    215s           4.87             1.03      
   1909      1.74450e+00      3.13880e+00      6.00000e+00      1.33940e-01      1.01812e+01    215s           4.87             1.15      
   1910      2.10840e+00      3.13880e+00      6.00000e+00      1.47820e-01      7.20590e+00    215s           4.87             1.28      
   1911      2.35600e+00      3.13880e+00      6.00000e+00      1.50622e-01      6.15773e+00    215s           4.87             1.41      
   1912      2.51410e+00      3.13880e+00      6.00000e+00      1.52978e-01      6.30687e+00    215s           4.87             1.54      
   1913      2.45680e+00      3.13880e+00      6.00000e+00      1.46893e-01      7.62398e+00    215s           4.87             1.67      
   1914      2.23500e+00      3.13880e+00      6.00000e+00      1.40974e-01      9.80843e+00    215s           4.87             1.80      
   1915      1.87810e+00      3.13880e+00      6.00000e+00      1.27138e-01      1.21684e+01    216s           4.87             1.92      
   1916      1.55290e+00      3.13880e+00      6.00000e+00      1.11082e-01      1.31741e+01    216s           4.87             2.05      
   1917      1.27530e+00      3.13880e+00      6.00000e+00      8.99773e-02      8.87078e+00    216s           4.87             2.18      
   1918      1.11690e+00      3.13880e+00      6.00000e+00      7.84153e-02      2.42452e+00    216s           4.87             2.31      
   1919      1.15510e+00      3.13880e+00      6.00000e+00      9.28402e-02      1.40234e+01    216s           4.87             2.44      
   1920      1.32640e+00      3.13880e+00      6.00000e+00      1.20963e-01      1.79103e+01    216s           4.87             2.56      
   1921      1.66290e+00      3.13880e+00      6.00000e+00      1.47020e-01      1.44937e+01    216s           4.87             2.69      
   1922      2.02410e+00      3.13880e+00      6.00000e+00      1.57974e-01      1.11329e+01    216s           4.87             2.82      
   1923      2.33570e+00      3.13880e+00      6.00000e+00      1.57126e-01      8.74358e+00    216s           4.87             2.95      
   1924      2.48400e+00      3.13880e+00      6.00000e+00      1.52328e-01      7.49934e+00    217s           4.87             3.08      
   1925      2.47790e+00      3.13880e+00      6.00000e+00      1.48699e-01      6.15395e+00    217s           4.87             3.21      
   1926      2.29250e+00      3.13880e+00      6.00000e+00      1.50412e-01      5.33022e+00    217s           4.87             3.33      
   1927      2.00870e+00      3.13880e+00      6.00000e+00      1.51989e-01      6.56696e+00    217s           4.87             3.46      
   1928      1.65330e+00      3.13880e+00      6.00000e+00      1.43098e-01      1.02872e+01    217s           4.87             3.59      
   1929      1.32690e+00      3.13880e+00      6.00000e+00      1.26301e-01      1.51837e+01    217s           4.87             3.72      
   1930      1.15850e+00      3.13880e+00      6.00000e+00      1.07336e-01      1.86140e+01    217s           4.87             3.85      
   1931      1.13720e+00      3.13880e+00      6.00000e+00      9.59306e-02      1.68865e+01    217s           4.87             3.98      
   1932      1.29070e+00      3.13880e+00      6.00000e+00      1.04532e-01      1.28063e+01    217s           4.87             4.10      
   1933      1.57290e+00      3.13880e+00      6.00000e+00      1.25787e-01      1.13874e+01    218s           4.87             4.23      
   1934      1.91810e+00      3.13880e+00      6.00000e+00      1.42141e-01      8.58592e+00    218s           4.87             4.36      
   1935      2.25480e+00      3.13880e+00      6.00000e+00      1.52326e-01      6.71075e+00    218s           4.87             4.49      
   1936      2.47020e+00      3.13880e+00      6.00000e+00      1.53126e-01      6.17512e+00    218s           4.87             4.62      
   1937      2.49200e+00      3.13880e+00      6.00000e+00      1.48154e-01      6.96922e+00    218s           4.87             4.74      
   1938      2.37500e+00      3.13880e+00      6.00000e+00      1.45760e-01      8.74546e+00    218s           4.87             4.87      
   1939      2.07470e+00      3.13880e+00      6.00000e+00      1.38619e-01      1.13469e+01    218s           4.87             5.00      
   1940      1.73760e+00      3.13880e+00      6.00000e+00      1.22715e-01      1.26467e+01    218s           4.87             5.13      
   1941      1.37850e+00      3.13880e+00      6.00000e+00      9.96061e-02      1.21941e+01    219s           4.87             5.26      
   1942      1.16990e+00      3.13880e+00      6.00000e+00      8.17007e-02      3.82956e+00    219s           4.87             5.39      
   1943      1.11250e+00      3.13880e+00      6.00000e+00      8.30249e-02      8.37238e+00    219s           4.87             5.51      
   1944      1.23780e+00      3.13880e+00      6.00000e+00      1.10162e-01      1.82569e+01    219s           4.87             5.64      
   1945      1.49620e+00      3.13880e+00      6.00000e+00      1.35638e-01      1.66162e+01    219s           4.87             5.77      
   1946      1.84980e+00      3.13880e+00      6.00000e+00      1.54521e-01      1.26861e+01    219s           4.87             5.90      
   1947      2.15550e+00      3.13880e+00      6.00000e+00      1.58524e-01      9.96712e+00    219s           4.87             6.03      
   1948      2.38000e+00      3.13880e+00      6.00000e+00      1.53565e-01      8.24370e+00    219s           4.87             6.15      
   1949      2.47200e+00      3.13880e+00      6.00000e+00      1.48541e-01      6.86780e+00    219s           4.87             6.28      
   1950      2.50940e+00      3.13880e+00      6.00000e+00      1.49176e-01      6.80147e+00    220s           5.00             0.00      
   1951      2.40320e+00      3.13880e+00      6.00000e+00      1.51290e-01      4.43118e+00    220s           5.00             0.13      
   1952      2.21940e+00      3.13880e+00      6.00000e+00      1.58541e-01      3.93060e+00    220s           5.00             0.26      
   1953      1.94150e+00      3.13880e+00      6.00000e+00      1.62011e-01      6.20321e+00    220s           5.00             0.38      
   1954      1.65420e+00      3.13880e+00      6.00000e+00      1.61030e-01      1.04866e+01    220s           5.00             0.51      
   1955      1.43040e+00      3.13880e+00      6.00000e+00      1.47620e-01      1.47084e+01    220s           5.00             0.64      
   1956      1.36750e+00      3.13880e+00      6.00000e+00      1.37675e-01      1.70347e+01    220s           5.00             0.77      
   1957      1.45600e+00      3.13880e+00      6.00000e+00      1.33065e-01      1.57112e+01    220s           5.00             0.90      
   1958      1.64800e+00      3.13880e+00      6.00000e+00      1.33532e-01      1.18360e+01    220s           5.00             1.03      
   1959      1.92610e+00      3.13880e+00      6.00000e+00      1.40308e-01      8.41000e+00    221s           5.00             1.15      
   1960      2.20680e+00      3.13880e+00      6.00000e+00      1.48130e-01      6.18204e+00    221s           5.00             1.28      
   1961      2.42760e+00      3.13880e+00      6.00000e+00      1.50026e-01      5.23328e+00    221s           5.00             1.41      
   1962      2.50010e+00      3.13880e+00      6.00000e+00      1.49974e-01      6.38754e+00    221s           5.00             1.54      
   1963      2.42260e+00      3.13880e+00      6.00000e+00      1.44804e-01      8.69148e+00    221s           5.00             1.67      
   1964      2.23530e+00      3.13880e+00      6.00000e+00      1.38843e-01      1.13784e+01    221s           5.00             1.80      
   1965      1.97030e+00      3.13880e+00      6.00000e+00      1.24361e-01      1.38574e+01    221s           5.00             1.92      
   1966      1.66870e+00      3.13880e+00      6.00000e+00      1.05026e-01      1.27612e+01    221s           5.00             2.05      
   1967      1.44460e+00      3.13880e+00      6.00000e+00      8.93314e-02      5.48644e+00    221s           5.00             2.18      
   1968      1.33770e+00      3.13880e+00      6.00000e+00      9.18010e-02      6.70842e+00    222s           5.00             2.31      
   1969      1.36920e+00      3.13880e+00      6.00000e+00      1.12206e-01      1.45817e+01    222s           5.00             2.44      
   1970      1.54590e+00      3.13880e+00      6.00000e+00      1.33044e-01      1.54294e+01    222s           5.00             2.56      
   1971      1.82560e+00      3.13880e+00      6.00000e+00      1.55474e-01      1.37660e+01    222s           5.00             2.69      
   1972      2.09350e+00      3.13880e+00      6.00000e+00      1.59832e-01      1.14809e+01    222s           5.00             2.82      
   1973      2.34950e+00      3.13880e+00      6.00000e+00      1.59236e-01      9.60591e+00    222s           5.00             2.95      
   1974      2.49920e+00      3.13880e+00      6.00000e+00      1.52965e-01      7.65092e+00    222s           5.00             3.08      
   1975      2.46200e+00      3.13880e+00      6.00000e+00      1.50219e-01      5.52258e+00    222s           5.00             3.21      
   1976      2.31520e+00      3.13880e+00      6.00000e+00      1.54761e-01      4.13478e+00    222s           5.00             3.33      
   1977      2.08340e+00      3.13880e+00      6.00000e+00      1.61843e-01      4.77770e+00    223s           5.00             3.46      
   1978      1.77770e+00      3.13880e+00      6.00000e+00      1.61473e-01      8.30386e+00    223s           5.00             3.59      
   1979      1.51860e+00      3.13880e+00      6.00000e+00      1.55399e-01      1.25081e+01    223s           5.00             3.72      
   1980      1.38390e+00      3.13880e+00      6.00000e+00      1.42503e-01      1.63433e+01    223s           5.00             3.85      
   1981      1.38150e+00      3.13880e+00      6.00000e+00      1.31952e-01      1.67238e+01    223s           5.00             3.98      
   1982      1.52470e+00      3.13880e+00      6.00000e+00      1.31968e-01      1.39518e+01    223s           5.00             4.10      
   1983      1.79980e+00      3.13880e+00      6.00000e+00      1.36949e-01      9.69144e+00    223s           5.00             4.23      
   1984      2.08090e+00      3.13880e+00      6.00000e+00      1.44463e-01      6.86103e+00    223s           5.00             4.36      
   1985      2.31740e+00      3.13880e+00      6.00000e+00      1.50209e-01      5.50398e+00    223s           5.00             4.49      
   1986      2.45730e+00      3.13880e+00      6.00000e+00      1.51948e-01      5.75494e+00    224s           5.00             4.62      
   1987      2.47060e+00      3.13880e+00      6.00000e+00      1.48410e-01      7.06551e+00    224s           5.00             4.74      
   1988      2.37290e+00      3.13880e+00      6.00000e+00      1.43229e-01      9.86805e+00    224s           5.00             4.87      
   1989      2.11340e+00      3.13880e+00      6.00000e+00      1.32095e-01      1.26830e+01    224s           5.00             5.00      
   1990      1.80600e+00      3.13880e+00      6.00000e+00      1.14188e-01      1.41979e+01    224s           5.00             5.13      
   1991      1.55820e+00      3.13880e+00      6.00000e+00      9.67939e-02      9.95145e+00    224s           5.00             5.26      
   1992      1.37880e+00      3.13880e+00      6.00000e+00      8.74864e-02      3.79323e+00    224s           5.00             5.39      
   1993      1.33200e+00      3.13880e+00      6.00000e+00      9.92308e-02      1.05637e+01    224s           5.00             5.51      
   1994      1.42450e+00      3.13880e+00      6.00000e+00      1.21739e-01      1.60211e+01    224s           5.00             5.64      
   1995      1.67330e+00      3.13880e+00      6.00000e+00      1.44692e-01      1.49318e+01    225s           5.00             5.77      
   1996      1.95640e+00      3.13880e+00      6.00000e+00      1.57884e-01      1.25247e+01    225s           5.00             5.90      
   1997      2.29290e+00      3.13880e+00      6.00000e+00      1.64042e-01      1.00068e+01    225s           5.00             6.03      
   1998      2.45300e+00      3.13880e+00      6.00000e+00      1.54500e-01      8.88307e+00    225s           5.00             6.15      
   1999      2.49010e+00      3.13880e+00      6.00000e+00      1.49751e-01      6.86911e+00    225s           5.00             6.28      
   2000      2.49180e+00      3.13880e+00      6.00000e+00      1.50312e-01      6.56160e+00    225s           5.13             0.00      
   2001      2.44400e+00      3.13880e+00      6.00000e+00      1.54127e-01      3.41594e+00    225s           5.13             0.13      
   2002      2.27460e+00      3.13880e+00      6.00000e+00      1.64635e-01      2.60773e+00    225s           5.13             0.26      
   2003      2.03150e+00      3.13880e+00      6.00000e+00      1.72957e-01      4.86971e+00    225s           5.13             0.38      
   2004      1.90560e+00      3.13880e+00      6.00000e+00      1.81208e-01      7.10218e+00    226s           5.13             0.51      
   2005      1.73110e+00      3.13880e+00      6.00000e+00      1.79542e-01      1.04302e+01    226s           5.13             0.64      
   2006      1.72890e+00      3.13880e+00      6.00000e+00      1.71927e-01      1.19725e+01    226s           5.13             0.77      
   2007      1.79300e+00      3.13880e+00      6.00000e+00      1.64518e-01      1.20645e+01    226s           5.13             0.90      
   2008      1.97540e+00      3.13880e+00      6.00000e+00      1.56724e-01      1.03999e+01    226s           5.13             1.03      
   2009      2.15560e+00      3.13880e+00      6.00000e+00      1.53520e-01      7.92759e+00    226s           5.13             1.15      
   2010      2.33360e+00      3.13880e+00      6.00000e+00      1.51147e-01      5.82198e+00    226s           5.13             1.28      
   2011      2.49920e+00      3.13880e+00      6.00000e+00      1.51090e-01      5.19765e+00    226s           5.13             1.41      
   2012      2.50670e+00      3.13880e+00      6.00000e+00      1.50312e-01      6.37225e+00    227s           5.13             1.54      
   2013      2.43600e+00      3.13880e+00      6.00000e+00      1.46155e-01      8.60430e+00    227s           5.13             1.67      
   2014      2.23390e+00      3.13880e+00      6.00000e+00      1.34565e-01      1.19228e+01    227s           5.13             1.80      
   2015      2.02920e+00      3.13880e+00      6.00000e+00      1.20411e-01      1.49905e+01    227s           5.13             1.92      
   2016      1.81350e+00      3.13880e+00      6.00000e+00      1.02265e-01      1.33776e+01    227s           5.13             2.05      
   2017      1.65530e+00      3.13880e+00      6.00000e+00      9.41579e-02      7.02805e+00    227s           5.13             2.18      
   2018      1.60240e+00      3.13880e+00      6.00000e+00      1.01450e-01      7.57501e+00    227s           5.13             2.31      
   2019      1.66180e+00      3.13880e+00      6.00000e+00      1.23724e-01      1.20664e+01    227s           5.13             2.44      
   2020      1.80640e+00      3.13880e+00      6.00000e+00      1.47219e-01      1.34840e+01    227s           5.13             2.56      
   2021      2.04160e+00      3.13880e+00      6.00000e+00      1.59729e-01      1.20822e+01    228s           5.13             2.69      
   2022      2.24240e+00      3.13880e+00      6.00000e+00      1.61793e-01      1.10975e+01    228s           5.13             2.82      
   2023      2.37280e+00      3.13880e+00      6.00000e+00      1.57533e-01      1.03211e+01    228s           5.13             2.95      
   2024      2.50090e+00      3.13880e+00      6.00000e+00      1.51256e-01      8.10413e+00    228s           5.13             3.08      
   2025      2.48370e+00      3.13880e+00      6.00000e+00      1.51604e-01      4.92840e+00    228s           5.13             3.21      
   2026      2.34950e+00      3.13880e+00      6.00000e+00      1.57994e-01      3.04740e+00    228s           5.13             3.33      
   2027      2.17480e+00      3.13880e+00      6.00000e+00      1.70779e-01      3.39486e+00    228s           5.13             3.46      
   2028      1.94890e+00      3.13880e+00      6.00000e+00      1.77471e-01      6.11185e+00    228s           5.13             3.59      
   2029      1.81110e+00      3.13880e+00      6.00000e+00      1.80248e-01      8.83423e+00    228s           5.13             3.72      
   2030      1.71060e+00      3.13880e+00      6.00000e+00      1.76577e-01      1.15360e+01    229s           5.13             3.85      
   2031      1.76900e+00      3.13880e+00      6.00000e+00      1.70948e-01      1.23389e+01    229s           5.13             3.98      
   2032      1.88650e+00      3.13880e+00      6.00000e+00      1.61830e-01      1.14106e+01    229s           5.13             4.10      
   2033      2.06190e+00      3.13880e+00      6.00000e+00      1.54321e-01      9.18144e+00    229s           5.13             4.23      
   2034      2.29230e+00      3.13880e+00      6.00000e+00      1.52777e-01      6.84878e+00    229s           5.13             4.36      
   2035      2.45240e+00      3.13880e+00      6.00000e+00      1.49945e-01      5.25373e+00    229s           5.13             4.49      
   2036      2.51230e+00      3.13880e+00      6.00000e+00      1.51634e-01      5.21673e+00    229s           5.13             4.62      
   2037      2.49730e+00      3.13880e+00      6.00000e+00      1.48762e-01      7.16717e+00    229s           5.13             4.74      
   2038      2.37870e+00      3.13880e+00      6.00000e+00      1.44399e-01      9.91198e+00    230s           5.13             4.87      
   2039      2.15670e+00      3.13880e+00      6.00000e+00      1.30012e-01      1.30573e+01    230s           5.13             5.00      
   2040      1.92760e+00      3.13880e+00      6.00000e+00      1.11206e-01      1.47169e+01    230s           5.13             5.13      
   2041      1.71700e+00      3.13880e+00      6.00000e+00      9.54045e-02      9.68843e+00    230s           5.13             5.26      
   2042      1.62080e+00      3.13880e+00      6.00000e+00      9.59635e-02      6.42223e+00    230s           5.13             5.39      
   2043      1.60440e+00      3.13880e+00      6.00000e+00      1.12322e-01      1.07909e+01    230s           5.13             5.51      
   2044      1.72220e+00      3.13880e+00      6.00000e+00      1.36045e-01      1.33952e+01    230s           5.13             5.64      
   2045      1.93460e+00      3.13880e+00      6.00000e+00      1.54051e-01      1.28210e+01    230s           5.13             5.77      
   2046      2.14800e+00      3.13880e+00      6.00000e+00      1.63321e-01      1.14554e+01    230s           5.13             5.90      
   2047      2.34520e+00      3.13880e+00      6.00000e+00      1.60689e-01      1.06128e+01    231s           5.13             6.03      
   2048      2.49260e+00      3.13880e+00      6.00000e+00      1.55499e-01      9.05122e+00    231s           5.13             6.15      
   2049      2.50250e+00      3.13880e+00      6.00000e+00      1.50127e-01      6.52313e+00    231s           5.13             6.28      
   2050      2.50290e+00      3.13880e+00      6.00000e+00      1.50799e-01      6.69343e+00    231s           5.26             0.00      
   2051      2.43100e+00      3.13880e+00      6.00000e+00      1.57222e-01      3.04590e+00    231s           5.26             0.13      
   2052      2.34670e+00      3.13880e+00      6.00000e+00      1.69505e-01      1.37173e+00    231s           5.26             0.26      
   2053      2.19940e+00      3.13880e+00      6.00000e+00      1.82745e-01      2.79749e+00    231s           5.26             0.38      
   2054      2.13340e+00      3.13880e+00      6.00000e+00      1.95407e-01      4.55939e+00    231s           5.26             0.51      
   2055      2.05890e+00      3.13880e+00      6.00000e+00      2.00171e-01      6.70636e+00    231s           5.26             0.64      
   2056      2.10920e+00      3.13880e+00      6.00000e+00      1.97602e-01      7.75386e+00    232s           5.26             0.77      
   2057      2.16480e+00      3.13880e+00      6.00000e+00      1.87925e-01      8.69465e+00    232s           5.26             0.90      
   2058      2.32930e+00      3.13880e+00      6.00000e+00      1.80227e-01      8.07051e+00    232s           5.26             1.03      
   2059      2.45700e+00      3.13880e+00      6.00000e+00      1.66830e-01      7.22164e+00    232s           5.26             1.15      
   2060      2.51590e+00      3.13880e+00      6.00000e+00      1.57404e-01      6.39182e+00    232s           5.26             1.28      
   2061      2.57490e+00      3.13880e+00      6.00000e+00      1.54183e-01      5.48635e+00    232s           5.26             1.41      
   2062      2.50570e+00      3.13880e+00      6.00000e+00      1.50293e-01      6.43024e+00    232s           5.26             1.54      
   2063      2.41600e+00      3.13880e+00      6.00000e+00      1.46341e-01      8.21746e+00    232s           5.26             1.67      
   2064      2.23580e+00      3.13880e+00      6.00000e+00      1.34892e-01      1.14746e+01    232s           5.26             1.80      
   2065      2.04880e+00      3.13880e+00      6.00000e+00      1.16934e-01      1.44035e+01    233s           5.26             1.92      
   2066      1.92070e+00      3.13880e+00      6.00000e+00      1.03871e-01      1.41339e+01    233s           5.26             2.05      
   2067      1.84350e+00      3.13880e+00      6.00000e+00      9.96648e-02      1.01158e+01    233s           5.26             2.18      
   2068      1.85820e+00      3.13880e+00      6.00000e+00      1.10924e-01      9.06975e+00    233s           5.26             2.31      
   2069      1.92050e+00      3.13880e+00      6.00000e+00      1.30183e-01      1.13071e+01    233s           5.26             2.44      
   2070      2.08550e+00      3.13880e+00      6.00000e+00      1.51017e-01      1.13147e+01    233s           5.26             2.56      
   2071      2.25590e+00      3.13880e+00      6.00000e+00      1.62508e-01      1.09503e+01    233s           5.26             2.69      
   2072      2.40810e+00      3.13880e+00      6.00000e+00      1.62647e-01      1.06788e+01    233s           5.26             2.82      
   2073      2.51090e+00      3.13880e+00      6.00000e+00      1.56944e-01      1.02084e+01    233s           5.26             2.95      
   2074      2.51380e+00      3.13880e+00      6.00000e+00      1.50792e-01      8.59960e+00    234s           5.26             3.08      
   2075      2.44480e+00      3.13880e+00      6.00000e+00      1.51267e-01      4.72682e+00    234s           5.26             3.21      
   2076      2.39770e+00      3.13880e+00      6.00000e+00      1.61778e-01      1.81171e+00    234s           5.26             3.33      
   2077      2.24290e+00      3.13880e+00      6.00000e+00      1.76097e-01      2.12336e+00    234s           5.26             3.46      
   2078      2.15110e+00      3.13880e+00      6.00000e+00      1.91448e-01      3.72478e+00    234s           5.26             3.59      
   2079      2.10140e+00      3.13880e+00      6.00000e+00      2.00363e-01      5.68002e+00    234s           5.26             3.72      
   2080      2.04200e+00      3.13880e+00      6.00000e+00      1.98646e-01      7.62169e+00    234s           5.26             3.85      
   2081      2.13160e+00      3.13880e+00      6.00000e+00      1.93878e-01      8.34966e+00    234s           5.26             3.98      
   2082      2.23270e+00      3.13880e+00      6.00000e+00      1.85895e-01      8.53058e+00    234s           5.26             4.10      
   2083      2.40000e+00      3.13880e+00      6.00000e+00      1.73092e-01      7.95960e+00    235s           5.26             4.23      
   2084      2.49770e+00      3.13880e+00      6.00000e+00      1.60233e-01      7.03644e+00    235s           5.26             4.36      
   2085      2.56830e+00      3.13880e+00      6.00000e+00      1.54796e-01      5.79740e+00    235s           5.26             4.49      
   2086      2.54710e+00      3.13880e+00      6.00000e+00      1.51209e-01      5.91927e+00    235s           5.26             4.62      
   2087      2.47540e+00      3.13880e+00      6.00000e+00      1.49500e-01      7.30837e+00    235s           5.26             4.74      
   2088      2.31380e+00      3.13880e+00      6.00000e+00      1.39690e-01      9.68535e+00    235s           5.26             4.87      
   2089      2.16130e+00      3.13880e+00      6.00000e+00      1.28501e-01      1.29881e+01    235s           5.26             5.00      
   2090      2.00180e+00      3.13880e+00      6.00000e+00      1.11388e-01      1.48328e+01    235s           5.26             5.13      
   2091      1.85790e+00      3.13880e+00      6.00000e+00      9.81837e-02      1.14940e+01    235s           5.26             5.26      
   2092      1.83140e+00      3.13880e+00      6.00000e+00      1.01729e-01      8.16468e+00    236s           5.26             5.39      
   2093      1.86520e+00      3.13880e+00      6.00000e+00      1.19011e-01      1.03351e+01    236s           5.26             5.51      
   2094      1.98220e+00      3.13880e+00      6.00000e+00      1.42481e-01      1.15149e+01    236s           5.26             5.64      
   2095      2.13550e+00      3.13880e+00      6.00000e+00      1.55299e-01      1.14719e+01    236s           5.26             5.77      
   2096      2.38150e+00      3.13880e+00      6.00000e+00      1.66854e-01      1.05073e+01    236s           5.26             5.90      
   2097      2.40330e+00      3.13880e+00      6.00000e+00      1.57038e-01      1.10711e+01    236s           5.26             6.03      
   2098      2.51790e+00      3.13880e+00      6.00000e+00      1.53438e-01      9.66157e+00    236s           5.26             6.15      
   2099      2.48410e+00      3.13880e+00      6.00000e+00      1.51360e-01      6.71142e+00    236s           5.26             6.28      
   2100      2.51870e+00      3.13880e+00      6.00000e+00      1.51390e-01      6.54922e+00    236s           5.39             0.00      
   2101      2.41650e+00      3.13880e+00      6.00000e+00      1.57190e-01      2.77606e+00    237s           5.39             0.13      
   2102      2.37020e+00      3.13880e+00      6.00000e+00      1.72152e-01      7.69590e-01    237s           5.39             0.26      
   2103      2.32600e+00      3.13880e+00      6.00000e+00      1.88703e-01      1.45213e+00    237s           5.39             0.38      
   2104      2.26960e+00      3.13880e+00      6.00000e+00      2.04106e-01      3.24416e+00    237s           5.39             0.51      
   2105      2.31680e+00      3.13880e+00      6.00000e+00      2.12087e-01      4.20012e+00    237s           5.39             0.64      
   2106      2.43040e+00      3.13880e+00      6.00000e+00      2.12937e-01      4.80892e+00    237s           5.39             0.77      
   2107      2.54660e+00      3.13880e+00      6.00000e+00      2.05437e-01      5.58321e+00    237s           5.39             0.90      
   2108      2.66190e+00      3.13880e+00      6.00000e+00      1.92893e-01      6.17442e+00    237s           5.39             1.03      
   2109      2.72560e+00      3.13880e+00      6.00000e+00      1.75688e-01      6.71025e+00    237s           5.39             1.15      
   2110      2.71920e+00      3.13880e+00      6.00000e+00      1.62979e-01      6.91166e+00    238s           5.39             1.28      
   2111      2.67190e+00      3.13880e+00      6.00000e+00      1.54424e-01      6.41706e+00    238s           5.39             1.41      
   2112      2.53120e+00      3.13880e+00      6.00000e+00      1.51309e-01      6.68404e+00    238s           5.39             1.54      
   2113      2.35670e+00      3.13880e+00      6.00000e+00      1.46105e-01      7.92566e+00    238s           5.39             1.67      
   2114      2.19430e+00      3.13880e+00      6.00000e+00      1.34600e-01      1.04409e+01    238s           5.39             1.80      
   2115      2.07490e+00      3.13880e+00      6.00000e+00      1.21047e-01      1.33701e+01    238s           5.39             1.92      
   2116      1.98310e+00      3.13880e+00      6.00000e+00      1.06692e-01      1.35243e+01    238s           5.39             2.05      
   2117      1.96410e+00      3.13880e+00      6.00000e+00      1.05949e-01      1.19928e+01    238s           5.39             2.18      
   2118      2.01190e+00      3.13880e+00      6.00000e+00      1.16863e-01      1.08954e+01    239s           5.39             2.31      
   2119      2.13800e+00      3.13880e+00      6.00000e+00      1.37672e-01      1.05495e+01    239s           5.39             2.44      
   2120      2.33470e+00      3.13880e+00      6.00000e+00      1.55026e-01      1.00764e+01    239s           5.39             2.56      
   2121      2.41170e+00      3.13880e+00      6.00000e+00      1.58829e-01      1.05512e+01    239s           5.39             2.69      
   2122      2.49730e+00      3.13880e+00      6.00000e+00      1.58721e-01      1.07525e+01    239s           5.39             2.82      
   2123      2.55290e+00      3.13880e+00      6.00000e+00      1.54688e-01      1.06398e+01    239s           5.39             2.95      
   2124      2.54610e+00      3.13880e+00      6.00000e+00      1.52365e-01      8.30576e+00    239s           5.39             3.08      
   2125      2.44830e+00      3.13880e+00      6.00000e+00      1.52884e-01      4.67596e+00    239s           5.39             3.21      
   2126      2.37120e+00      3.13880e+00      6.00000e+00      1.63324e-01      1.52085e+00    239s           5.39             3.33      
   2127      2.30560e+00      3.13880e+00      6.00000e+00      1.80785e-01      1.32264e+00    240s           5.39             3.46      
   2128      2.31290e+00      3.13880e+00      6.00000e+00      1.98091e-01      2.08298e+00    240s           5.39             3.59      
   2129      2.26780e+00      3.13880e+00      6.00000e+00      2.08665e-01      3.77868e+00    240s           5.39             3.72      
   2130      2.38470e+00      3.13880e+00      6.00000e+00      2.14135e-01      4.53639e+00    240s           5.39             3.85      
   2131      2.52810e+00      3.13880e+00      6.00000e+00      2.11420e-01      4.94325e+00    240s           5.39             3.98      
   2132      2.61460e+00      3.13880e+00      6.00000e+00      1.99014e-01      5.88413e+00    240s           5.39             4.10      
   2133      2.70290e+00      3.13880e+00      6.00000e+00      1.83242e-01      6.62558e+00    240s           5.39             4.23      
   2134      2.71810e+00      3.13880e+00      6.00000e+00      1.69273e-01      6.93855e+00    240s           5.39             4.36      
   2135      2.69870e+00      3.13880e+00      6.00000e+00      1.58486e-01      6.42818e+00    240s           5.39             4.49      
   2136      2.61540e+00      3.13880e+00      6.00000e+00      1.53776e-01      6.20639e+00    241s           5.39             4.62      
   2137      2.47870e+00      3.13880e+00      6.00000e+00      1.49552e-01      6.77895e+00    241s           5.39             4.74      
   2138      2.26600e+00      3.13880e+00      6.00000e+00      1.37958e-01      8.97992e+00    241s           5.39             4.87      
   2139      2.11550e+00      3.13880e+00      6.00000e+00      1.25216e-01      1.18311e+01    241s           5.39             5.00      
   2140      2.01910e+00      3.13880e+00      6.00000e+00      1.13096e-01      1.39877e+01    241s           5.39             5.13      
   2141      1.96100e+00      3.13880e+00      6.00000e+00      1.03517e-01      1.20429e+01    241s           5.39             5.26      
   2142      1.99140e+00      3.13880e+00      6.00000e+00      1.10211e-01      1.10813e+01    241s           5.39             5.39      
   2143      2.08750e+00      3.13880e+00      6.00000e+00      1.25611e-01      1.09266e+01    241s           5.39             5.51      
   2144      2.21890e+00      3.13880e+00      6.00000e+00      1.44996e-01      1.07262e+01    241s           5.39             5.64      
   2145      2.37830e+00      3.13880e+00      6.00000e+00      1.59256e-01      9.98207e+00    242s           5.39             5.77      
   2146      2.46700e+00      3.13880e+00      6.00000e+00      1.60442e-01      1.05398e+01    242s           5.39             5.90      
   2147      2.53220e+00      3.13880e+00      6.00000e+00      1.56984e-01      1.08346e+01    242s           5.39             6.03      
   2148      2.54120e+00      3.13880e+00      6.00000e+00      1.49463e-01      1.00480e+01    242s           5.39             6.15      
   2149      2.49030e+00      3.13880e+00      6.00000e+00      1.49711e-01      6.51474e+00    242s           5.39             6.28      
