==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   2186     -2.20470e+00      2.09330e+00      7.00000e+00      5.16258e-01     -1.08140e+01    324s           5.51             4.62      
   2187     -1.92550e+00      2.09330e+00      7.00000e+00      5.33620e-01     -1.22119e+01    325s           5.51             4.74      
   2188     -1.67770e+00      2.09330e+00      7.00000e+00      5.63785e-01     -1.54167e+01    325s           5.51             4.87      
   2189     -1.75290e+00      2.09330e+00      7.00000e+00      5.97396e-01     -1.74626e+01    325s           5.51             5.00      
   2190     -1.87340e+00      2.09330e+00      7.00000e+00      6.22309e-01     -1.60771e+01    325s           5.51             5.13      
   2191     -2.30960e+00      2.09330e+00      7.00000e+00      6.21891e-01     -1.25905e+01    325s           5.51             5.26      
   2192     -2.56450e+00      2.09330e+00      7.00000e+00      6.14687e-01     -1.04034e+01    325s           5.51             5.39      
   2193     -2.87660e+00      2.09330e+00      7.00000e+00      6.18983e-01     -1.00067e+01    325s           5.51             5.51      
   2194     -3.03520e+00      2.09330e+00      7.00000e+00      6.04955e-01     -9.64121e+00    326s           5.51             5.64      
   2195     -3.13490e+00      2.09330e+00      7.00000e+00      6.16848e-01     -8.88538e+00    326s           5.51             5.77      
   2196     -2.88310e+00      2.09330e+00      7.00000e+00      5.94557e-01     -7.86529e+00    326s           5.51             5.90      
   2197     -2.67920e+00      2.09330e+00      7.00000e+00      5.65854e-01     -6.96687e+00    326s           5.51             6.03      
   2198     -2.27400e+00      2.09330e+00      7.00000e+00      5.44098e-01     -8.98917e+00    326s           5.51             6.15      
   2199     -2.00960e+00      2.09330e+00      7.00000e+00      5.32046e-01     -1.18450e+01    326s           5.51             6.28      
   2200     -2.03160e+00      2.09330e+00      7.00000e+00      5.39907e-01     -1.21872e+01    327s           5.64             0.00      
   2201     -2.12870e+00      2.09330e+00      7.00000e+00      5.21065e-01     -1.31650e+01    327s           5.64             0.13      
   2202     -2.39770e+00      2.09330e+00      7.00000e+00      5.22854e-01     -1.14142e+01    327s           5.64             0.26      
   2203     -2.72700e+00      2.09330e+00      7.00000e+00      5.52296e-01     -9.17258e+00    327s           5.64             0.38      
   2204     -3.24180e+00      2.09330e+00      7.00000e+00      5.97400e-01     -7.67325e+00    327s           5.64             0.51      
   2205     -3.83450e+00      2.09330e+00      7.00000e+00      6.44896e-01     -7.74894e+00    327s           5.64             0.64      
   2206     -4.03140e+00      2.09330e+00      7.00000e+00      6.76596e-01     -8.34633e+00    327s           5.64             0.77      
   2207     -4.39690e+00      2.09330e+00      7.00000e+00      6.89791e-01     -8.82897e+00    328s           5.64             0.90      
   2208     -4.25240e+00      2.09330e+00      7.00000e+00      6.67267e-01     -9.87411e+00    328s           5.64             1.03      
   2209     -3.92480e+00      2.09330e+00      7.00000e+00      6.23314e-01     -1.09828e+01    328s           5.64             1.15      
   2210     -3.38640e+00      2.09330e+00      7.00000e+00      5.62561e-01     -1.18551e+01    328s           5.64             1.28      
   2211     -2.75950e+00      2.09330e+00      7.00000e+00      5.25163e-01     -1.06461e+01    328s           5.64             1.41      
   2212     -2.18120e+00      2.09330e+00      7.00000e+00      5.29988e-01     -1.11327e+01    328s           5.64             1.54      
   2213     -1.61490e+00      2.09330e+00      7.00000e+00      5.55610e-01     -1.44537e+01    328s           5.64             1.67      
   2214     -1.29260e+00      2.09330e+00      7.00000e+00      5.75513e-01     -1.73178e+01    329s           5.64             1.80      
   2215     -1.15700e+00      2.09330e+00      7.00000e+00      5.91328e-01     -1.87554e+01    329s           5.64             1.92      
   2216     -1.26290e+00      2.09330e+00      7.00000e+00      5.84478e-01     -1.71814e+01    329s           5.64             2.05      
   2217     -1.51180e+00      2.09330e+00      7.00000e+00      5.78503e-01     -1.61001e+01    329s           5.64             2.18      
   2218     -1.78400e+00      2.09330e+00      7.00000e+00      5.67436e-01     -1.49547e+01    329s           5.64             2.31      
   2219     -2.07440e+00      2.09330e+00      7.00000e+00      5.72908e-01     -1.46982e+01    329s           5.64             2.44      
   2220     -2.14740e+00      2.09330e+00      7.00000e+00      5.71326e-01     -1.35351e+01    329s           5.64             2.56      
   2221     -2.37650e+00      2.09330e+00      7.00000e+00      5.93205e-01     -1.19543e+01    330s           5.64             2.69      
   2222     -2.19080e+00      2.09330e+00      7.00000e+00      5.81797e-01     -9.55216e+00    330s           5.64             2.82      
   2223     -2.17630e+00      2.09330e+00      7.00000e+00      5.64955e-01     -9.10180e+00    330s           5.64             2.95      
   2224     -2.04080e+00      2.09330e+00      7.00000e+00      5.47280e-01     -1.09203e+01    330s           5.64             3.08      
   2225     -2.11800e+00      2.09330e+00      7.00000e+00      5.33988e-01     -1.26683e+01    330s           5.64             3.21      
   2226     -2.28230e+00      2.09330e+00      7.00000e+00      5.28184e-01     -1.25692e+01    330s           5.64             3.33      
   2227     -2.59820e+00      2.09330e+00      7.00000e+00      5.37926e-01     -9.92509e+00    330s           5.64             3.46      
   2228     -3.03790e+00      2.09330e+00      7.00000e+00      5.73607e-01     -8.03412e+00    331s           5.64             3.59      
   2229     -3.60340e+00      2.09330e+00      7.00000e+00      6.24682e-01     -7.39659e+00    331s           5.64             3.72      
   2230     -4.01390e+00      2.09330e+00      7.00000e+00      6.67501e-01     -7.62683e+00    331s           5.64             3.85      
   2231     -4.28990e+00      2.09330e+00      7.00000e+00      6.91872e-01     -8.36467e+00    331s           5.64             3.98      
   2232     -4.26730e+00      2.09330e+00      7.00000e+00      6.83423e-01     -9.60939e+00    331s           5.64             4.10      
   2233     -4.11110e+00      2.09330e+00      7.00000e+00      6.43524e-01     -1.11292e+01    331s           5.64             4.23      
   2234     -3.59340e+00      2.09330e+00      7.00000e+00      5.81449e-01     -1.21535e+01    331s           5.64             4.36      
   2235     -3.00490e+00      2.09330e+00      7.00000e+00      5.34306e-01     -1.13656e+01    332s           5.64             4.49      
   2236     -2.38130e+00      2.09330e+00      7.00000e+00      5.21078e-01     -1.06432e+01    332s           5.64             4.62      
   2237     -1.90640e+00      2.09330e+00      7.00000e+00      5.40995e-01     -1.23955e+01    332s           5.64             4.74      
   2238     -1.39480e+00      2.09330e+00      7.00000e+00      5.70233e-01     -1.60371e+01    332s           5.64             4.87      
   2239     -1.26830e+00      2.09330e+00      7.00000e+00      5.92019e-01     -1.79800e+01    332s           5.64             5.00      
   2240     -1.32870e+00      2.09330e+00      7.00000e+00      6.04906e-01     -1.83093e+01    332s           5.64             5.13      
   2241     -1.37510e+00      2.09330e+00      7.00000e+00      5.81190e-01     -1.67498e+01    333s           5.64             5.26      
   2242     -1.75330e+00      2.09330e+00      7.00000e+00      5.78802e-01     -1.55324e+01    333s           5.64             5.39      
   2243     -1.87180e+00      2.09330e+00      7.00000e+00      5.57339e-01     -1.49607e+01    333s           5.64             5.51      
   2244     -2.27630e+00      2.09330e+00      7.00000e+00      5.85660e-01     -1.43974e+01    333s           5.64             5.64      
   2245     -2.15220e+00      2.09330e+00      7.00000e+00      5.78517e-01     -1.26589e+01    333s           5.64             5.77      
   2246     -2.21370e+00      2.09330e+00      7.00000e+00      5.90723e-01     -1.09595e+01    333s           5.64             5.90      
   2247     -2.08590e+00      2.09330e+00      7.00000e+00      5.71232e-01     -9.82918e+00    333s           5.64             6.03      
   2248     -2.01940e+00      2.09330e+00      7.00000e+00      5.46601e-01     -9.63628e+00    334s           5.64             6.15      
   2249     -2.01020e+00      2.09330e+00      7.00000e+00      5.27489e-01     -1.14875e+01    334s           5.64             6.28      
   2250     -2.04650e+00      2.09330e+00      7.00000e+00      5.38050e-01     -1.16543e+01    334s           5.77             0.00      
   2251     -2.92810e+00      2.09330e+00      7.00000e+00      5.31640e-01     -1.01713e+01    334s           5.77             0.13      
   2252     -4.07300e+00      2.09330e+00      7.00000e+00      5.40746e-01     -7.44031e+00    334s           5.77             0.26      
   2253     -5.04150e+00      2.09330e+00      7.00000e+00      5.79201e-01     -5.89512e+00    334s           5.77             0.38      
   2254     -6.04470e+00      2.09330e+00      7.00000e+00      6.52904e-01     -5.73869e+00    334s           5.77             0.51      
   2255     -6.62800e+00      2.09330e+00      7.00000e+00      7.28422e-01     -6.18251e+00    335s           5.77             0.64      
   2256     -6.81070e+00      2.09330e+00      7.00000e+00      7.61859e-01     -6.56618e+00    335s           5.77             0.77      
   2257     -6.69040e+00      2.09330e+00      7.00000e+00      7.78770e-01     -6.72919e+00    335s           5.77             0.90      
   2258     -6.15180e+00      2.09330e+00      7.00000e+00      7.29896e-01     -7.49129e+00    335s           5.77             1.03      
   2259     -5.22140e+00      2.09330e+00      7.00000e+00      6.57590e-01     -9.18470e+00    335s           5.77             1.15      
   2260     -4.17080e+00      2.09330e+00      7.00000e+00      5.84950e-01     -1.00254e+01    335s           5.77             1.28      
   2261     -3.13240e+00      2.09330e+00      7.00000e+00      5.33431e-01     -9.32202e+00    335s           5.77             1.41      
   2262     -2.22880e+00      2.09330e+00      7.00000e+00      5.34067e-01     -1.09099e+01    336s           5.77             1.54      
   2263     -1.41740e+00      2.09330e+00      7.00000e+00      5.47174e-01     -1.47310e+01    336s           5.77             1.67      
   2264     -9.24300e-01      2.09330e+00      7.00000e+00      5.62151e-01     -1.83977e+01    336s           5.77             1.80      
   2265     -8.07600e-01      2.09330e+00      7.00000e+00      5.76303e-01     -2.01360e+01    336s           5.77             1.92      
   2266     -6.47800e-01      2.09330e+00      7.00000e+00      5.52728e-01     -2.13062e+01    336s           5.77             2.05      
   2267     -6.38700e-01      2.09330e+00      7.00000e+00      5.09073e-01     -2.07593e+01    336s           5.77             2.18      
   2268     -5.50700e-01      2.09330e+00      7.00000e+00      4.70026e-01     -2.00486e+01    336s           5.77             2.31      
   2269     -5.58200e-01      2.09330e+00      7.00000e+00      4.61356e-01     -2.01092e+01    337s           5.77             2.44      
   2270     -5.53200e-01      2.09330e+00      7.00000e+00      4.66272e-01     -1.85095e+01    337s           5.77             2.56      
   2271     -4.85100e-01      2.09330e+00      7.00000e+00      4.81866e-01     -1.55740e+01    337s           5.77             2.69      
   2272     -5.98500e-01      2.09330e+00      7.00000e+00      5.03705e-01     -1.43849e+01    337s           5.77             2.82      
   2273     -1.05110e+00      2.09330e+00      7.00000e+00      5.34989e-01     -1.27893e+01    337s           5.77             2.95      
   2274     -1.60980e+00      2.09330e+00      7.00000e+00      5.26691e-01     -1.18970e+01    337s           5.77             3.08      
   2275     -2.47590e+00      2.09330e+00      7.00000e+00      5.28415e-01     -1.08226e+01    338s           5.77             3.21      
   2276     -3.39910e+00      2.09330e+00      7.00000e+00      5.28036e-01     -8.90037e+00    338s           5.77             3.33      
   2277     -4.53640e+00      2.09330e+00      7.00000e+00      5.58867e-01     -6.69451e+00    338s           5.77             3.46      
   2278     -5.57520e+00      2.09330e+00      7.00000e+00      6.13602e-01     -5.60941e+00    338s           5.77             3.59      
   2279     -6.47780e+00      2.09330e+00      7.00000e+00      6.91852e-01     -6.15274e+00    338s           5.77             3.72      
   2280     -6.72190e+00      2.09330e+00      7.00000e+00      7.38879e-01     -6.10684e+00    338s           5.77             3.85      
   2281     -6.82330e+00      2.09330e+00      7.00000e+00      7.80482e-01     -6.52822e+00    338s           5.77             3.98      
   2282     -6.41060e+00      2.09330e+00      7.00000e+00      7.53559e-01     -7.25428e+00    339s           5.77             4.10      
   2283     -5.67230e+00      2.09330e+00      7.00000e+00      6.97990e-01     -8.14073e+00    339s           5.77             4.23      
   2284     -4.69920e+00      2.09330e+00      7.00000e+00      6.15128e-01     -9.58912e+00    339s           5.77             4.36      
   2285     -3.67810e+00      2.09330e+00      7.00000e+00      5.49171e-01     -9.81058e+00    339s           5.77             4.49      
   2286     -2.64260e+00      2.09330e+00      7.00000e+00      5.19315e-01     -9.82887e+00    339s           5.77             4.62      
   2287     -1.73930e+00      2.09330e+00      7.00000e+00      5.37641e-01     -1.25693e+01    339s           5.77             4.74      
   2288     -1.23310e+00      2.09330e+00      7.00000e+00      5.66452e-01     -1.63020e+01    339s           5.77             4.87      
   2289     -7.98800e-01      2.09330e+00      7.00000e+00      5.66624e-01     -1.96271e+01    340s           5.77             5.00      
   2290     -7.27300e-01      2.09330e+00      7.00000e+00      5.62339e-01     -2.02917e+01    340s           5.77             5.13      
   2291     -6.58000e-01      2.09330e+00      7.00000e+00      5.27799e-01     -2.08125e+01    340s           5.77             5.26      
   2292     -7.30900e-01      2.09330e+00      7.00000e+00      5.07011e-01     -2.05087e+01    340s           5.77             5.39      
   2293     -6.31500e-01      2.09330e+00      7.00000e+00      4.68539e-01     -2.02959e+01    340s           5.77             5.51      
   2294     -5.76800e-01      2.09330e+00      7.00000e+00      4.67246e-01     -1.96742e+01    340s           5.77             5.64      
   2295     -5.48700e-01      2.09330e+00      7.00000e+00      4.77894e-01     -1.75549e+01    340s           5.77             5.77      
   2296     -6.41200e-01      2.09330e+00      7.00000e+00      5.01693e-01     -1.45753e+01    341s           5.77             5.90      
   2297     -8.91800e-01      2.09330e+00      7.00000e+00      5.24468e-01     -1.29018e+01    341s           5.77             6.03      
   2298     -1.36070e+00      2.09330e+00      7.00000e+00      5.34270e-01     -1.21573e+01    341s           5.77             6.15      
   2299     -1.91750e+00      2.09330e+00      7.00000e+00      5.24773e-01     -1.20701e+01    341s           5.77             6.28      
   2300     -1.99010e+00      2.09330e+00      7.00000e+00      5.29977e-01     -1.18844e+01    341s           5.90             0.00      
   2301     -3.86760e+00      2.09330e+00      7.00000e+00      5.83790e-01     -8.79506e+00    341s           5.90             0.13      
   2302     -6.14000e+00      2.09330e+00      7.00000e+00      6.47387e-01     -6.45357e+00    342s           5.90             0.26      
   2303     -7.99940e+00      2.09330e+00      7.00000e+00      7.13479e-01     -4.86634e+00    342s           5.90             0.38      
   2304     -9.46310e+00      2.09330e+00      7.00000e+00      7.68788e-01     -3.68341e+00    342s           5.90             0.51      
   2305     -1.00823e+01      2.09330e+00      7.00000e+00      8.19906e-01     -3.16792e+00    342s           5.90             0.64      
   2306     -1.01803e+01      2.09330e+00      7.00000e+00      8.32030e-01     -2.72021e+00    342s           5.90             0.77      
   2307     -9.36140e+00      2.09330e+00      7.00000e+00      8.06994e-01     -3.60380e+00    342s           5.90             0.90      
   2308     -8.13750e+00      2.09330e+00      7.00000e+00      7.45290e-01     -5.13556e+00    342s           5.90             1.03      
   2309     -6.56790e+00      2.09330e+00      7.00000e+00      6.61821e-01     -6.80549e+00    343s           5.90             1.15      
   2310     -4.89100e+00      2.09330e+00      7.00000e+00      5.80392e-01     -7.86630e+00    343s           5.90             1.28      
   2311     -3.29160e+00      2.09330e+00      7.00000e+00      5.32481e-01     -8.35472e+00    343s           5.90             1.41      
   2312     -2.32260e+00      2.09330e+00      7.00000e+00      5.35940e-01     -1.04848e+01    343s           5.90             1.54      
   2313     -1.54040e+00      2.09330e+00      7.00000e+00      5.44001e-01     -1.42360e+01    343s           5.90             1.67      
   2314     -1.10730e+00      2.09330e+00      7.00000e+00      5.46939e-01     -1.93148e+01    343s           5.90             1.80      
   2315     -8.89700e-01      2.09330e+00      7.00000e+00      5.31723e-01     -2.19533e+01    343s           5.90             1.92      
   2316     -7.49100e-01      2.09330e+00      7.00000e+00      4.86610e-01     -2.38131e+01    344s           5.90             2.05      
   2317     -4.32600e-01      2.09330e+00      7.00000e+00      4.37044e-01     -2.51956e+01    344s           5.90             2.18      
   2318      2.42000e-02      2.09330e+00      7.00000e+00      3.71513e-01     -2.30023e+01    344s           5.90             2.31      
   2319      5.34000e-01      2.09330e+00      7.00000e+00      3.30138e-01     -2.02098e+01    344s           5.90             2.44      
   2320      9.63100e-01      2.09330e+00      7.00000e+00      3.17291e-01     -1.89974e+01    344s           5.90             2.56      
   2321      1.12370e+00      2.09330e+00      7.00000e+00      3.41470e-01     -1.96756e+01    344s           5.90             2.69      
   2322      9.91700e-01      2.09330e+00      7.00000e+00      3.74876e-01     -1.86954e+01    344s           5.90             2.82      
   2323      2.03100e-01      2.09330e+00      7.00000e+00      4.37927e-01     -1.61462e+01    345s           5.90             2.95      
   2324     -1.10190e+00      2.09330e+00      7.00000e+00      4.98299e-01     -1.29500e+01    345s           5.90             3.08      
   2325     -3.04000e+00      2.09330e+00      7.00000e+00      5.68584e-01     -1.00355e+01    345s           5.90             3.21      
   2326     -5.10400e+00      2.09330e+00      7.00000e+00      6.17156e-01     -7.49116e+00    345s           5.90             3.33      
   2327     -7.03560e+00      2.09330e+00      7.00000e+00      6.75484e-01     -5.66869e+00    345s           5.90             3.46      
   2328     -8.79850e+00      2.09330e+00      7.00000e+00      7.38562e-01     -4.05717e+00    345s           5.90             3.59      
   2329     -9.91950e+00      2.09330e+00      7.00000e+00      7.99409e-01     -3.09609e+00    345s           5.90             3.72      
   2330     -1.02688e+01      2.09330e+00      7.00000e+00      8.30158e-01     -2.80059e+00    346s           5.90             3.85      
   2331     -9.83480e+00      2.09330e+00      7.00000e+00      8.21582e-01     -3.19826e+00    346s           5.90             3.98      
   2332     -8.89450e+00      2.09330e+00      7.00000e+00      7.85442e-01     -3.90864e+00    346s           5.90             4.10      
   2333     -7.31720e+00      2.09330e+00      7.00000e+00      7.04999e-01     -6.02876e+00    346s           5.90             4.23      
   2334     -5.61890e+00      2.09330e+00      7.00000e+00      6.16719e-01     -7.82848e+00    346s           5.90             4.36      
   2335     -4.04230e+00      2.09330e+00      7.00000e+00      5.47652e-01     -7.97547e+00    346s           5.90             4.49      
   2336     -2.60020e+00      2.09330e+00      7.00000e+00      5.19067e-01     -9.70950e+00    346s           5.90             4.62      
   2337     -1.79620e+00      2.09330e+00      7.00000e+00      5.38646e-01     -1.31496e+01    347s           5.90             4.74      
   2338     -1.15800e+00      2.09330e+00      7.00000e+00      5.51511e-01     -1.77136e+01    347s           5.90             4.87      
   2339     -1.00470e+00      2.09330e+00      7.00000e+00      5.47955e-01     -2.06251e+01    347s           5.90             5.00      
   2340     -7.49300e-01      2.09330e+00      7.00000e+00      5.06806e-01     -2.32942e+01    347s           5.90             5.13      
   2341     -5.65000e-01      2.09330e+00      7.00000e+00      4.63719e-01     -2.48345e+01    347s           5.90             5.26      
   2342     -2.79300e-01      2.09330e+00      7.00000e+00      4.15006e-01     -2.41665e+01    347s           5.90             5.39      
   2343      2.86700e-01      2.09330e+00      7.00000e+00      3.46830e-01     -2.17914e+01    348s           5.90             5.51      
   2344      7.40400e-01      2.09330e+00      7.00000e+00      3.21388e-01     -1.97499e+01    348s           5.90             5.64      
   2345      1.10490e+00      2.09330e+00      7.00000e+00      3.20336e-01     -1.89706e+01    348s           5.90             5.77      
   2346      1.13860e+00      2.09330e+00      7.00000e+00      3.52872e-01     -1.87889e+01    348s           5.90             5.90      
   2347      6.41400e-01      2.09330e+00      7.00000e+00      4.15270e-01     -1.79362e+01    348s           5.90             6.03      
   2348     -3.43800e-01      2.09330e+00      7.00000e+00      4.67756e-01     -1.50857e+01    348s           5.90             6.15      
   2349     -1.97380e+00      2.09330e+00      7.00000e+00      5.29132e-01     -1.16541e+01    348s           5.90             6.28      
   2350     -1.97590e+00      2.09330e+00      7.00000e+00      5.36282e-01     -1.18002e+01    349s           6.03             0.00      
   2351     -4.36190e+00      2.09330e+00      7.00000e+00      6.39195e-01     -9.55787e+00    349s           6.03             0.13      
   2352     -6.90750e+00      2.09330e+00      7.00000e+00      7.35868e-01     -6.67349e+00    349s           6.03             0.26      
   2353     -9.19030e+00      2.09330e+00      7.00000e+00      8.18725e-01     -4.54561e+00    349s           6.03             0.38      
   2354     -1.05320e+01      2.09330e+00      7.00000e+00      8.51112e-01     -3.15478e+00    349s           6.03             0.51      
   2355     -1.11082e+01      2.09330e+00      7.00000e+00      8.79018e-01     -1.99757e+00    349s           6.03             0.64      
   2356     -1.09651e+01      2.09330e+00      7.00000e+00      8.39641e-01     -1.75909e+00    349s           6.03             0.77      
   2357     -9.87400e+00      2.09330e+00      7.00000e+00      7.81807e-01     -2.66606e+00    350s           6.03             0.90      
   2358     -8.17700e+00      2.09330e+00      7.00000e+00      7.06792e-01     -4.51728e+00    350s           6.03             1.03      
   2359     -6.43930e+00      2.09330e+00      7.00000e+00      6.27776e-01     -6.14756e+00    350s           6.03             1.15      
   2360     -4.66480e+00      2.09330e+00      7.00000e+00      5.61008e-01     -7.44022e+00    350s           6.03             1.28      
   2361     -3.20070e+00      2.09330e+00      7.00000e+00      5.35861e-01     -8.39734e+00    350s           6.03             1.41      
   2362     -2.19930e+00      2.09330e+00      7.00000e+00      5.30705e-01     -1.11857e+01    350s           6.03             1.54      
   2363     -1.61450e+00      2.09330e+00      7.00000e+00      5.40548e-01     -1.48507e+01    350s           6.03             1.67      
   2364     -1.17010e+00      2.09330e+00      7.00000e+00      5.05246e-01     -1.77310e+01    351s           6.03             1.80      
   2365     -1.03960e+00      2.09330e+00      7.00000e+00      4.86183e-01     -2.17738e+01    351s           6.03             1.92      
   2366     -7.69500e-01      2.09330e+00      7.00000e+00      4.52217e-01     -2.46013e+01    351s           6.03             2.05      
   2367     -2.66900e-01      2.09330e+00      7.00000e+00      3.89605e-01     -2.52599e+01    351s           6.03             2.18      
   2368      3.67000e-01      2.09330e+00      7.00000e+00      3.44991e-01     -2.53675e+01    351s           6.03             2.31      
   2369      1.13950e+00      2.09330e+00      7.00000e+00      2.97787e-01     -2.47120e+01    351s           6.03             2.44      
   2370      1.82930e+00      2.09330e+00      7.00000e+00      2.46316e-01     -2.17061e+01    352s           6.03             2.56      
*  2371      2.12250e+00      2.12250e+00      7.00000e+00      2.36834e-01     -1.94346e+01    352s           6.03             2.69      
   2372      1.79170e+00      2.12250e+00      7.00000e+00      2.88544e-01     -2.04928e+01    352s           6.03             2.82      
   2373      8.12700e-01      2.12250e+00      7.00000e+00      3.61501e-01     -1.54468e+01    352s           6.03             2.95      
   2374     -8.36700e-01      2.12250e+00      7.00000e+00      4.71662e-01     -1.30049e+01    352s           6.03             3.08      
   2375     -3.32080e+00      2.12250e+00      7.00000e+00      5.95087e-01     -1.02054e+01    352s           6.03             3.21      
   2376     -5.61900e+00      2.12250e+00      7.00000e+00      6.91146e-01     -8.13007e+00    352s           6.03             3.33      
   2377     -8.01040e+00      2.12250e+00      7.00000e+00      7.83104e-01     -5.86847e+00    353s           6.03             3.46      
   2378     -9.92350e+00      2.12250e+00      7.00000e+00      8.44356e-01     -3.72055e+00    353s           6.03             3.59      
   2379     -1.09210e+01      2.12250e+00      7.00000e+00      8.68393e-01     -2.48787e+00    353s           6.03             3.72      
   2380     -1.10161e+01      2.12250e+00      7.00000e+00      8.70229e-01     -1.89357e+00    353s           6.03             3.85      
   2381     -1.05488e+01      2.12250e+00      7.00000e+00      8.16579e-01     -1.95909e+00    353s           6.03             3.98      
   2382     -9.08800e+00      2.12250e+00      7.00000e+00      7.50231e-01     -3.45292e+00    353s           6.03             4.10      
   2383     -7.33750e+00      2.12250e+00      7.00000e+00      6.61947e-01     -5.42682e+00    353s           6.03             4.23      
   2384     -5.48400e+00      2.12250e+00      7.00000e+00      5.86387e-01     -7.10758e+00    354s           6.03             4.36      
   2385     -3.79860e+00      2.12250e+00      7.00000e+00      5.42704e-01     -7.66816e+00    354s           6.03             4.49      
   2386     -2.60620e+00      2.12250e+00      7.00000e+00      5.24365e-01     -9.06883e+00    354s           6.03             4.62      
   2387     -1.97380e+00      2.12250e+00      7.00000e+00      5.47216e-01     -1.25550e+01    354s           6.03             4.74      
   2388     -1.35230e+00      2.12250e+00      7.00000e+00      5.22162e-01     -1.64230e+01    354s           6.03             4.87      
   2389     -1.13390e+00      2.12250e+00      7.00000e+00      5.03856e-01     -2.04173e+01    354s           6.03             5.00      
   2390     -9.86600e-01      2.12250e+00      7.00000e+00      4.74119e-01     -2.30669e+01    354s           6.03             5.13      
   2391     -5.49200e-01      2.12250e+00      7.00000e+00      4.23381e-01     -2.54275e+01    355s           6.03             5.26      
   2392     -2.40000e-03      2.12250e+00      7.00000e+00      3.73350e-01     -2.49400e+01    355s           6.03             5.39      
   2393      7.34000e-01      2.12250e+00      7.00000e+00      3.19839e-01     -2.36954e+01    355s           6.03             5.51      
   2394      1.53160e+00      2.12250e+00      7.00000e+00      2.69535e-01     -2.22467e+01    355s           6.03             5.64      
   2395      2.03950e+00      2.12250e+00      7.00000e+00      2.40173e-01     -2.46046e+01    355s           6.03             5.77      
   2396      2.04560e+00      2.12250e+00      7.00000e+00      2.54039e-01     -1.92305e+01    355s           6.03             5.90      
   2397      1.41700e+00      2.12250e+00      7.00000e+00      3.20467e-01     -1.71472e+01    355s           6.03             6.03      
   2398     -4.12000e-02      2.12250e+00      7.00000e+00      4.21294e-01     -1.39722e+01    356s           6.03             6.15      
   2399     -2.08940e+00      2.12250e+00      7.00000e+00      5.31989e-01     -1.12729e+01    356s           6.03             6.28      
   2400     -2.04910e+00      2.12250e+00      7.00000e+00      5.36210e-01     -1.18293e+01    356s           6.15             0.00      
   2401     -3.64620e+00      2.12250e+00      7.00000e+00      6.21647e-01     -1.02642e+01    356s           6.15             0.13      
   2402     -5.15990e+00      2.12250e+00      7.00000e+00      7.00915e-01     -8.75125e+00    356s           6.15             0.26      
   2403     -6.54550e+00      2.12250e+00      7.00000e+00      7.56844e-01     -7.40606e+00    356s           6.15             0.38      
   2404     -7.15640e+00      2.12250e+00      7.00000e+00      7.74130e-01     -6.67340e+00    356s           6.15             0.51      
   2405     -7.53970e+00      2.12250e+00      7.00000e+00      7.78213e-01     -6.06093e+00    357s           6.15             0.64      
   2406     -7.30210e+00      2.12250e+00      7.00000e+00      7.50674e-01     -5.41604e+00    357s           6.15             0.77      
   2407     -6.53670e+00      2.12250e+00      7.00000e+00      7.05734e-01     -5.94065e+00    357s           6.15             0.90      
   2408     -5.43750e+00      2.12250e+00      7.00000e+00      6.40500e-01     -7.07958e+00    357s           6.15             1.03      
   2409     -4.33220e+00      2.12250e+00      7.00000e+00      5.81852e-01     -7.14470e+00    357s           6.15             1.15      
   2410     -3.33870e+00      2.12250e+00      7.00000e+00      5.45182e-01     -7.68389e+00    357s           6.15             1.28      
   2411     -2.65010e+00      2.12250e+00      7.00000e+00      5.33816e-01     -9.26065e+00    358s           6.15             1.41      
   2412     -2.06920e+00      2.12250e+00      7.00000e+00      5.22648e-01     -1.06261e+01    358s           6.15             1.54      
   2413     -1.79360e+00      2.12250e+00      7.00000e+00      5.38519e-01     -1.35058e+01    358s           6.15             1.67      
   2414     -1.40000e+00      2.12250e+00      7.00000e+00      5.12527e-01     -1.51438e+01    358s           6.15             1.80      
   2415     -1.20600e+00      2.12250e+00      7.00000e+00      4.93388e-01     -1.65978e+01    358s           6.15             1.92      
   2416     -7.47900e-01      2.12250e+00      7.00000e+00      4.67439e-01     -1.91650e+01    358s           6.15             2.05      
   2417     -2.85700e-01      2.12250e+00      7.00000e+00      4.38486e-01     -2.03371e+01    358s           6.15             2.18      
   2418      4.39500e-01      2.12250e+00      7.00000e+00      3.72182e-01     -1.94672e+01    359s           6.15             2.31      
   2419      9.43800e-01      2.12250e+00      7.00000e+00      3.46180e-01     -2.01169e+01    359s           6.15             2.44      
   2420      1.34310e+00      2.12250e+00      7.00000e+00      3.06440e-01     -1.70882e+01    359s           6.15             2.56      
   2421      1.38980e+00      2.12250e+00      7.00000e+00      2.99579e-01     -1.26506e+01    359s           6.15             2.69      
   2422      9.43000e-01      2.12250e+00      7.00000e+00      3.29864e-01     -1.17296e+01    359s           6.15             2.82      
